duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.0001566436454966,1.0746852515569504e-05,1.3435206837668525e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0050974453711585,0.0003277790017248,1.272673285819324e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
3.263409179870052e-05,2.149370503113901e-05,5.636039500587682e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0007375304782977,1.6120278773354256e-05,3.062115827255913e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006722623068575,1.0746852515569504e-05,3.4868033107509004e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006265745819864,9.672167264012552e-05,3.457233948582324e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0025780933797473,3.224055754670851e-05,1.670966640667193e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0047058362452598,0.0001880699190224,0.0001198888796864,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0077864942095599,0.0007307859710587,0.0002968863187772,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0077016454942932,7.522796760898651e-05,2.0134949567944583e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,-2.381425141093387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0005025650222099,1.0746852515569504e-05,3.101806246274136e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,-2.381425141093387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0046797289183294,3.761398380449326e-05,5.072435550528914e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005613064105462,5.9107688835632274e-05,1.0998215109949624e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0083739080929223,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
1.958045568707765e-05,2.149370503113901e-05,1.1033936487066024e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0040335736466307,1.0746852515569504e-05,1.635245263550792e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
6.526818815633109e-06,0.0,7.640405661007949e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
1.3053637631266218e-05,5.373426257784751e-06,2.480651188638944e-07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.003074131424339,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0009986032126873,8.597482012455602e-05,4.597539686975874e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0070228565502174,4.298741006227801e-05,3.010518282532223e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006135209185212,5.373426257784751e-06,7.303037099353052e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.0007636377565995,5.373426257784751e-06,9.16848679320954e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0011030323258946,4.298741006227801e-05,2.0099228190828184e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0017296068106239,1.6120278773354256e-05,7.124430213771048e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0015664364063376,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
1.3053637631266218e-05,5.373426257784751e-06,1.1510221515284704e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0019776260274341,3.224055754670851e-05,1.4711253809104397e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0096857984507171,4.836083632006276e-05,2.1958724321831936e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
8.48486423237654e-05,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0037920813588103,2.686713128892376e-05,1.8773568195619528e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0030349706284577,5.373426257784751e-06,2.4608059791298334e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0018927773121674,2.149370503113901e-05,2.002381639469356e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001370631867702,1.6120278773354256e-05,3.824171872405797e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0004307700190371,1.6120278773354256e-05,1.932923406187465e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0032699359872883,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0014685341248629,9.134824638234077e-05,8.569161466034369e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0113566642620335,2.686713128892376e-05,4.393729385317299e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005221454687792,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.005737073519353,0.0001074685251556,4.153999254447231e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0081519960085282,5.373426257784752e-05,9.954357089770356e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008745937015394,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0009137545946779,5.373426257784751e-06,1.9825364299602444e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009131019406818,6.448111509341701e-05,1.0101211640137782e-05,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,3.5721377116400805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,dos
0.0,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0015076951152585,3.224055754670851e-05,1.666005338289915e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
1.958045568707765e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0045752996106077,1.6120278773354256e-05,1.0041676011610446e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012857832253788,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0080345132318557,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0001240095476193,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0023104937649965,2.686713128892376e-05,1.1381227653475478e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008158523132032,2.149370503113901e-05,2.347688284927897e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0001435900063457,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
9.790227539610157e-05,3.224055754670851e-05,1.1053781696575135e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0005613064105462,1.6120278773354256e-05,4.564398187095658e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0069314814895041,3.761398380449326e-05,1.1875373370252354e-05,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0044708706919148,7.522796760898651e-05,3.343917802285297e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007310036951937,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
6.526818815633109e-06,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0040596809735611,5.373426257784752e-05,1.0692598883509306e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0004503504656063,6.448111509341701e-05,8.705101151171783e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0004307700190371,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,3.969041901822311e-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.007753860148154,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0,0.0,3.1752335214578495e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,portScan
0.001096505494162,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0011813541121715,2.149370503113901e-05,6.07858767264087e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0016055973967332,7.522796760898651e-05,3.2010322938196938e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001762241042229,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0004438236825023,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,5.373426257784751e-06,1.706688017783594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0004438236825023,0.0002847915916625,7.666204433369795e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
2.610727526253244e-05,1.6120278773354256e-05,1.0319508944738008e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0003198140984115,5.373426257784751e-06,1.984520950911156e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0077473338027073,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0021669036613937,2.686713128892376e-05,1.160944756283026e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0009594423195489,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0084261227467831,9.134824638234077e-05,2.699543849524445e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001174827280438,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0125053843127992,0.0002418041816003,0.0001919488199349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
6.526818815633109e-06,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.001670865616802,4.298741006227801e-05,3.2466762756906505e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,-2.381425141093387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0021212159365226,0.0003922601168182,1.2048026692981623e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0023300741629372,0.0006824251347386,0.000732415240227,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0003589750158642,2.149370503113901e-05,3.4907723526527225e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0025519860528169,0.0001880699190224,5.360191088411032e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
1.958045568707765e-05,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002545459269712,1.0746852515569504e-05,8.731892184009084e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0076885920253424,3.761398380449326e-05,1.8362772358780923e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
1.958045568707765e-05,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0036484916442362,0.001096178956588,0.0006217643055671,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0054890544970572,2.149370503113901e-05,3.703116094400216e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0078582894558757,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
6.526818359740103e-05,5.373426257784751e-06,5.258980519914562e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
1.3053637631266218e-05,5.373426257784751e-06,1.706688017783594e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0020755282116516,4.298741006227801e-05,4.647748067033927e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007440573100303,0.0001612027877335,4.782695491695886e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0027347369523011,4.836083632006276e-05,1.7582855625072837e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008223791449358,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.004203271077164,0.0001397090827024,3.758087324740455e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0004503504656063,2.149370503113901e-05,5.378051776969232e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003524482084459,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,pingScan
0.0006265745819864,8.597482012455602e-05,3.961103818018667e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0130927981961616,1.0746852515569504e-05,4.405636511022766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,portScan
0.0025454591238271,2.686713128892376e-05,3.4133760355671874e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
3.91609113741553e-05,1.6120278773354256e-05,4.623933815622993e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
9.137546189922018e-05,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
7.179500317285582e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0016969727492181,1.6120278773354256e-05,1.1847590076939598e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
3.91609113741553e-05,3.224055754670851e-05,1.1053781696575135e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002284386486694,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0005743600253828,0.000698545413512,1.4951380844164646e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0127403498661442,0.0002632978866314,7.416154793554989e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
6.526818815633109e-06,5.373426257784751e-06,1.1510221515284704e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
3.263409179870052e-05,1.0746852515569504e-05,1.024012810670156e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0002284386486694,5.373426257784751e-06,5.497123034023902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.0004829845756407,0.0011767803504548,3.735662237995159e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0131515399735266,8.060139386677127e-05,7.154198028034716e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0001370631867702,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.000587413688848,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0029501219131911,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0086545611766239,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0,0.0,-2.381425141093387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0030284436994679,9.134824638234077e-05,4.9751940239342674e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008615400380742,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0023039668360068,2.149370503113901e-05,4.927565521112399e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
7.179500317285582e-05,5.373426257784751e-06,1.1510221515284704e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0024018692147386,0.0001558293614757,1.672752709523013e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009333350898757,1.6120278773354256e-05,1.5042668807906558e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0011617737142308,0.0001826964927646,1.925183774478912e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0057697075807588,0.0001128419514134,0.000198130602697,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0074405730030465,2.149370503113901e-05,2.230601548824139e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.014979048968368,0.0004621146581694,1.723953350056521e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001696972846475,3.761398380449326e-05,2.7543166277695928e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.008856892668563,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
1.3053637631266218e-05,5.373426257784751e-06,1.706688017783594e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0146004929223915,0.0001020950988979,1.2061918339638004e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0227068021786204,3.224055754670851e-05,8.096845479717515e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
1.3053637631266218e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0071860268572466,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.000163170465072,1.0746852515569504e-05,4.502878037617412e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0022713327746009,1.6120278773354256e-05,4.564398187095658e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
5.221455052506487e-05,5.373426257784751e-06,2.8517566064593306e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003916091015844,2.686713128892376e-05,7.77733760662082e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006526818602883,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.000293706844424,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0037855546243349,4.298741006227801e-05,2.208374914173934e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0168522454935662,9.134824638234077e-05,2.7709866037572465e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001044291010501,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0013184173840418,2.149370503113901e-05,1.3117683485522738e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0034592136212479,5.9107688835632274e-05,3.762651722927551e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
5.8741364021946245e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0059198244188371,8.060139386677127e-05,8.950189488609312e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002545459269712,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0015011682835259,2.686713128892376e-05,3.89759914758951e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0098098083508937,9.134824638234077e-05,7.416154793554989e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0001240095476193,3.224055754670851e-05,1.2681088876322285e-06,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
