duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.0005221454687792083,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00018275092379844036,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
5.8741364021946245e-05,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
1.958045568707765e-05,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,5.373426257784751e-06,1.7066880177835938e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.01250538431279929,8.060139386677127e-05,7.154198028034716e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.00010442910105012974,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
5.221455052506487e-05,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00207552821165163,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
2.6107275262532436e-05,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
6.526818815633109e-06,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0008158523132032331,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.000789745034901414,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00013706318677025685,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.011898389836981911,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0004046627407353158,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00786481657937983,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0002545459269712962,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
7.179500317285582e-05,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00022191184125116908,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.000554779578813629,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.001070398264488823,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00010442910105012974,1.6120278773354256e-05,4.5643981870956575e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0006461550285557023,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0016578119533368727,1.6120278773354256e-05,7.124430213771048e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
1.3053637631266218e-05,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.01307321760370671,1.0746852515569504e-05,4.405636511022766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,portScan
0.0018340359238312432,2.6867131288923762e-05,1.160944756283026e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0003655018475968807,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
6.526818815633109e-06,1.0746852515569504e-05,3.9491966923131994e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.12262586678083819,0.00010209509889791026,2.671165199926415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,pingScan
6.526818815633109e-06,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.00020885820210025949,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.013079743949153438,1.0746852515569504e-05,4.405636511022766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,portScan
0.0,5.373426257784751e-06,2.5798772361845025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,portScan
0.009757593697032965,3.224055754670851e-05,8.652511345972638e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,portScan
1.3053637631266218e-05,5.373426257784751e-06,1.1510221515284702e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0005351991322444115,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
2.6107275262532436e-05,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
9.137546189922018e-05,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00018275092379844036,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
1.3053637631266218e-05,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
4.568773094961009e-05,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,-2.3814251410933867e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0016969727492181332,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0005613064105462306,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0015860169015354296,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0033417312336041518,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00013706318677025685,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
5.221455052506487e-05,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002023313703676579,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0006983695851593407,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,-2.3814251410933867e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.00013706318677025685,1.6120278773354256e-05,1.0319508944738008e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.00011095592062558454,2.1493705031139006e-05,5.636039500587682e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
2.6107275262532436e-05,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,5.373426257784751e-06,2.5798772361845025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,bruteForce
0.00010442910105012974,5.373426257784751e-06,1.1510221515284702e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0008550132063416682,5.9107688835632274e-05,6.0746186307390475e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.00785176233237158,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.00010442910105012974,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0005808868571154481,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0020428941502457962,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0012270418370425632,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
7.179500317285582e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
1.3053637631266218e-05,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
4.568773094961009e-05,2.1493705031139006e-05,1.264139845730406e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
3.263409179870052e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0003459213767133695,1.6120278773354256e-05,1.926969843334732e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
9.137546189922018e-05,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.013451773649683254,8.060139386677127e-05,4.947410730621511e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0007962718666340156,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0013118905523092097,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
2.6107275262532436e-05,1.0746852515569504e-05,5.247073394209096e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.002630307839093846,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0,0.0,4.1278035778952036e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,dos
6.526818359740103e-05,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0052801962706426715,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
3.263409179870052e-05,2.1493705031139006e-05,1.2581862828776725e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0017883481989602065,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0006592086920209056,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0017883481989602065,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,3.969041901822311e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
4.568773094961009e-05,5.373426257784751e-06,1.1510221515284702e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0018209824548803893,2.6867131288923762e-05,1.160944756283026e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.001266202827438173,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0013967391703186814,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.013079743949153438,1.0746852515569504e-05,4.405636511022766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,bruteForce
5.8741364021946245e-05,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0007179500317285582,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00038508229416609824,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0009790228147467496,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0015533828401295962,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
3.91609113741553e-05,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.000841959542876465,5.9107688835632274e-05,6.0746186307390475e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.00011095592062558454,3.224055754670851e-05,3.285175982138327e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.000691842753426739,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.001285783225378803,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
9.137546189922018e-05,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.005110498840109379,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0003655018475968807,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0008158523132032331,5.373426257784752e-05,5.943640247978911e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0013902123385860798,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0012531491639729696,5.373426257784751e-06,1.071641313492024e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0010899786624294532,5.9107688835632274e-05,4.375868696759098e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
7.179500317285582e-05,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0019254113735733165,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0008811205332720747,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,-2.3814251410933867e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
7.83218227483106e-05,5.373426257784751e-06,1.1510221515284702e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
5.8741364021946245e-05,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
1.3053637631266218e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
4.568773094961009e-05,3.224055754670851e-05,1.1053781696575135e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.013151539973526628,8.060139386677127e-05,7.154198028034716e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
1.3053637631266218e-05,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,pingScan
1.958045568707765e-05,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
6.526818359740103e-05,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.013066691258259981,5.373426257784751e-06,8.215916736772185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,portScan
0.0007766914200647981,5.373426257784752e-05,5.943640247978911e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.004262012465500313,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00018275092379844036,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0029435951787156757,2.6867131288923762e-05,1.160944756283026e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.000750584141762979,5.9107688835632274e-05,5.8589012033750045e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,pingScan
1.958045568707765e-05,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0016512850243470966,7.522796760898651e-05,5.312562585589164e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0001566436454966212,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.013419138810220024,8.060139386677127e-05,4.947410730621511e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.00014359000634571163,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0012139882708345345,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00018275092379844036,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.00015011682592116642,5.373426257784751e-06,1.7066880177835938e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.011885336368031059,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.012896993049669292,8.060139386677127e-05,4.947410730621511e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0,0.0,-2.3814251410933867e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
7.83218227483106e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0009072277629453065,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,5.373426257784751e-06,2.5798772361845025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,portScan
0.0008615400380742698,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001240095476193473,5.373426257784751e-06,1.7066880177835938e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0012205151025671361,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,5.373426257784751e-06,1.7066880177835938e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0008484863746090666,2.1493705031139006e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,3.5721377116400805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,portScan
5.8741364021946245e-05,2.1493705031139006e-05,5.636039500587682e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.13885153798418948,0.00011821537767126452,3.635642382069237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,portScan
9.790227539610155e-05,1.6120278773354256e-05,4.5643981870956575e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0006657354751249199,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.011226128016410264,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0003132872909932424,3.761398380449326e-05,3.5145866040636565e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
6.526818815633109e-06,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,pingScan
0.00021538500951856745,1.6120278773354256e-05,4.3262556729863194e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0026368347680836225,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.00015011682592116642,2.6867131288923762e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0012531491639729696,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
3.91609113741553e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
3.263409179870052e-05,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
2.6107275262532436e-05,2.1493705031139006e-05,5.636039500587682e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
